day,date,start,category,mode,name,minutes,note,gmap,tz,arriveTz,private,notePrivate,dayPrivate,fixedStart
5,2026/7/28,7:00,観光,,スポット5-4,60,見学,,,,0,0,0,
5,2026/7/28,7:00,移動,車,移動5-5,15,,,,,0,0,0,
5,2026/7/28,7:00,食事,,食事5-6,60,,,,,0,0,0,
5,2026/7/28,7:00,観光,,スポット5-7,60,見学,,,,0,0,0,
5,2026/7/28,7:00,移動,車,移動5-8,15,,,,,0,0,0,
5,2026/7/28,7:00,食事,,食事5-9,60,,,,,0,0,0,
5,2026/7/28,7:00,観光,,スポット5-10,60,見学,,,,0,0,0,
5,2026/7/28,7:00,移動,車,移動5-11,15,,,,,0,0,0,
5,2026/7/28,7:00,食事,,食事5-12,60,,,,,0,0,0,
5,2026/7/28,7:00,観光,,スポット5-13,60,見学,,,,0,0,0,
6,2026/7/29,7:00,観光,,スポット6-1,60,見学,,,,0,0,0,
6,2026/7/29,7:00,移動,車,移動6-2,15,,,,,0,0,0,
6,2026/7/29,7:00,食事,,食事6-3,60,,,,,0,0,0,
6,2026/7/29,7:00,観光,,スポット6-4,60,見学,,,,0,0,0,
6,2026/7/29,7:00,移動,車,移動6-5,15,,,,,0,0,0,
6,2026/7/29,7:00,食事,,食事6-6,60,,,,,0,0,0,
6,2026/7/29,7:00,観光,,スポット6-7,60,見学,,,,0,0,0,
6,2026/7/29,7:00,移動,車,移動6-8,15,,,,,0,0,0,
6,2026/7/29,7:00,食事,,食事6-9,60,,,,,0,0,0,
6,2026/7/29,7:00,観光,,スポット6-10,60,見学,,,,0,0,0,
6,2026/7/29,7:00,移動,車,移動6-11,15,,,,,0,0,0,
6,2026/7/29,7:00,食事,,食事6-12,60,,,,,0,0,0,
6,2026/7/29,7:00,観光,,スポット6-13,60,見学,,,,0,0,0,
,,,,,,,,,,,,,,
list,text,done,private,listPrivate,,,,,,,,,,
持ち物,パスポート,0,0,0,,,,,,,,,,
持ち物,充電器,0,0,0,,,,,,,,,,
持ち物,帽子,0,0,0,,,,,,,,,,
やること,オンラインチェックイン,0,0,0,,,,,,,,,,
